Time_ms,MsgProc,StateAfter,MsgClass,MsgNumber,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,TimeString,MsgText,PLC
41156106239.60532,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156106269.19922,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156106648.52091,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156106694.54113,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156106848.113464,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156106936.01321,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156107031.38534,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156107066.76901,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156107222.853195,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156107274.05553,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156107384.18725,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156107401.80533,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156107557.800385,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156107599.186295,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156110433.90662,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156110437.87179,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156110696.328735,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156110729.31487,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156110850.32745,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156111282.84892,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156111438.86226,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156111475.528854,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156111620.8087,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156111727.280556,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156112379.43179,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156112492.081894,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156112859.984474,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156185417.85303,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156185418.1085,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156185418.306595,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156185518.33777,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156185568.96887,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156185569.22289,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156185569.42263,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156185678.0817,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156186027.0321,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156186027.299095,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156186027.44073,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156187016.73634,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156187200.39598,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156187336.85998,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156187457.75575,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156187636.27206,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156187906.267944,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156188588.47087,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156188733.959114,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156188915.86133,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156189104.40709,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156189106.80239,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156207598.74498,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156207599.016785,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156207599.183945,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156207771.57679,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156207837.69148,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156207840.0543,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156209906.79321,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156209907.06644,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156209907.26683,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156210019.42221,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156210131.967285,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156210132.22241,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156210132.36039,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156210438.13531,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156211164.639244,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156211306.89404,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156211403.26456,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156211405.63688,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156245189.449684,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156245189.7034,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156245189.85576,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41156245997.456795,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156246180.879814,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156246630.944,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156246969.98877,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156247306.94481,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156247331.260864,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156247586.947815,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156247630.33086,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156248031.710556,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156248034.795334,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156250311.257965,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156250314.21143,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156250358.33264,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156250367.60355,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156250579.49026,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156250583.428665,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41156252477.656845,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
45586271597.22222,9,0,35,128,,,,,,,0403§A000000,-1056964608,,Section 1 - Magnetic pan indexer - Motor infeed conveyor: Setpoint out of range,HMI_Connection_1
45586271597.22222,9,0,35,104,,,,,,,0403§A000000,-1056964608,,Section 1 - Magnetic pan indexer - Outfeed conveyor: Setpoint out of range,HMI_Connection_1
45586271597.22222,9,0,36,77,,,,,,,0403§A000000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41160976202.71131,9,1,36,715,0,0,17,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060000000000110000,-1056964608,,Common - Module - Estop comm infeed 1: Has alarm,HMI_Connection_1
41160976202.71263,9,1,36,717,0,0,18,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060000000000120000,-1056964608,,Common - Module - Estop comm outfeed 1: Has alarm,HMI_Connection_1
41160976202.7137,9,1,36,719,0,0,8,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060000000000080000,-1056964608,,Common - Module - Estop optional 1: Has alarm,HMI_Connection_1
41160976202.7147,9,1,36,721,0,0,9,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060000000000090000,-1056964608,,Common - Module - Estop optional 2: Has alarm,HMI_Connection_1
41160976202.71576,9,1,36,723,0,0,10,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y000600000000000A0000,-1056964608,,Common - Module - Estop optional 3: Has alarm,HMI_Connection_1
41160976202.73414,9,1,36,725,0,0,11,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y000600000000000B0000,-1056964608,,Common - Module - Estop optional 4: Has alarm,HMI_Connection_1
41160976202.7608,9,1,36,727,0,0,12,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y000600000000000C0000,-1056964608,,Common - Module - Estop optional 5: Has alarm,HMI_Connection_1
41160976202.762955,9,1,36,729,0,0,13,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y000600000000000D0000,-1056964608,,Common - Module - Estop optional 6: Has alarm,HMI_Connection_1
41160976202.78585,9,1,36,737,0,2,32,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060000000200200000,-1056964608,,Common - Utilities - Estop zone: Has alarm,HMI_Connection_1
41160976530.1902,9,0,36,715,0,0,17,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060000000000110000,-1056964608,,Common - Module - Estop comm infeed 1: Has alarm,HMI_Connection_1
41160976530.191376,9,0,36,717,0,0,18,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060000000000120000,-1056964608,,Common - Module - Estop comm outfeed 1: Has alarm,HMI_Connection_1
41160976530.20769,9,0,36,719,0,0,8,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060000000000080000,-1056964608,,Common - Module - Estop optional 1: Has alarm,HMI_Connection_1
41160976530.209335,9,0,36,721,0,0,9,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060000000000090000,-1056964608,,Common - Module - Estop optional 2: Has alarm,HMI_Connection_1
41160976530.23614,9,0,36,723,0,0,10,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y000600000000000A0000,-1056964608,,Common - Module - Estop optional 3: Has alarm,HMI_Connection_1
41160976530.23769,9,0,36,725,0,0,11,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y000600000000000B0000,-1056964608,,Common - Module - Estop optional 4: Has alarm,HMI_Connection_1
41160976530.238686,9,0,36,727,0,0,12,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y000600000000000C0000,-1056964608,,Common - Module - Estop optional 5: Has alarm,HMI_Connection_1
41160976530.23962,9,0,36,729,0,0,13,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y000600000000000D0000,-1056964608,,Common - Module - Estop optional 6: Has alarm,HMI_Connection_1
41160976530.26229,9,0,36,737,0,2,32,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060000000200200000,-1056964608,,Common - Utilities - Estop zone: Has alarm,HMI_Connection_1
41160976859.07561,9,1,36,77,1,8,36,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41160977370.5985,9,0,36,77,1,8,36,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060001000800240000,-1056964608,,Section 1 - Magnetic pan indexer - Magnetic conveyor: Drive general alarm,HMI_Connection_1
41160979275.42092,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41160979367.75609,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41160979418.17078,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41160979520.64337,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41160979552.89982,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41160979553.5126,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41160982280.118805,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41160982393.58579,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41160982861.23372,9,1,36,723,0,0,10,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y000600000000000A0000,-1056964608,,Common - Module - Estop optional 3: Has alarm,HMI_Connection_1
41160982861.25418,9,1,36,737,0,2,32,,,,0405§A00000187870300020A000005000201000105000202000205000203§Y00060000000200200000,-1056964608,,Common - Utilities - Estop zone: Has alarm,HMI_Connection_1
41160982891.298935,9,0,36,723,0,0,10,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y000600000000000A0000,-1056964608,,Common - Module - Estop optional 3: Has alarm,HMI_Connection_1
41160982891.32111,9,0,36,737,0,2,32,,,,0405§A00000186860300020A000005000201000105000202000205000203§Y00060000000200200000,-1056964608,,Common - Utilities - Estop zone: Has alarm,HMI_Connection_1
41160983084.169334,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41160983177.148384,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41160985407.35592,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41160985609.430725,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41160985698.45177,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41160985956.857445,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41160986111.768326,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41160986442.565956,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41160986491.58337,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41160986523.90559,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41160986527.140785,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41160986539.76837,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41160986590.50602,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41160986597.021126,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41160996969.12186,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161019164.5864,9,0,35,130,1,8,,,,,0405§A000001868602000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
41161120062.20817,9,1,35,130,1,8,,,,,0405§A000001878702000205000005000201000105000202§Y0004000100080000,-1056964608,,Section 1 - Magnetic pan indexer : Outfeed conveyor full,HMI_Connection_1
